4.0,2.74
5.0,7.03
4.0,3.33
1.0,5.03
8.0,5.84
1.0,3.21
6.0,2.71
17.0,8.01
3.0,4.69
7.0,8.1
5.0,2.64
6.0,7.16
4.0,11.72
7.0,9.55
5.0,7.75
5.0,6.27
24.0,4.39
4.0,5.1
5.0,5.0
8.0,4.64
6.0,8.64
9.0,6.87
3.0,3.56
5.0,6.39
4.0,7.9
6.0,6.45
6.0,3.16
7.0,4.21
1.0,4.24
5.0,6.22
8.0,4.88
12.0,5.93
7.0,5.92
4.0,6.54
12.0,6.88
19.0,8.47
6.0,4.64
1.0,6.61
9.0,7.35
6.0,6.92
3.0,9.08
5.0,8.08
1.0,5.99
18.0,6.53
4.0,13.02
13.0,5.45
3.0,7.52
1.0,5.49
2.0,5.62
3.0,6.58
7.0,7.82
4.0,9.74
4.0,10.05
5.0,10.6
12.0,3.85
7.0,5.74
5.0,7.08
3.0,6.25
11.0,6.45
15.0,4.71
2.0,6.93
1.0,8.08
1.0,7.4
3.0,3.95
8.0,9.54
6.0,4.22
5.0,4.52
9.0,5.14
4.0,6.07
22.0,5.59
3.0,4.03
2.0,5.38
4.0,5.19
3.0,8.39
5.0,8.51
3.0,6.72
10.0,8.57
5.0,6.88
14.0,3.77
3.0,3.37
7.0,4.65
7.0,7.4
8.0,9.71
4.0,8.54
4.0,9.49
27.0,4.61
2.0,6.29
7.0,6.66
3.0,8.7
5.0,7.51
7.0,6.3
8.0,7.37
7.0,4.62
11.0,6.75
6.0,7.09
7.0,3.91
14.0,3.77
4.0,8.02
8.0,3.75
7.0,5.99
2.0,2.55
1.0,4.72
4.0,3.18
10.0,2.37
1.0,13.61
8.0,5.66
2.0,9.25
6.0,6.15
8.0,6.63
8.0,4.53
18.0,8.35
4.0,8.52
6.0,8.72
6.0,7.23
5.0,7.06
13.0,5.53
6.0,5.2
8.0,11.32
6.0,5.54
2.0,3.93
11.0,11.2
6.0,7.52
5.0,6.71
5.0,6.55
3.0,5.61
8.0,5.79
6.0,14.67
4.0,6.68
4.0,4.41
5.0,6.32
4.0,7.4
19.0,5.55
7.0,4.42
3.0,5.45
6.0,4.92
7.0,8.13
4.0,7.44
8.0,5.47
7.0,4.32
1.0,6.76
7.0,8.23
1.0,18.75
12.0,4.37
5.0,7.47
1.0,5.61
5.0,5.47
4.0,8.74
22.0,2.48
4.0,7.63
2.0,2.32
7.0,7.69
4.0,4.23
21.0,8.33
6.0,5.92
5.0,4.44
7.0,7.44
16.0,4.93
4.0,3.87
4.0,5.21
5.0,5.06
4.0,7.75
7.0,5.48
4.0,6.69
17.0,5.78
5.0,4.97
5.0,8.05
3.0,3.37
5.0,3.06
3.0,6.19
4.0,3.59
4.0,3.27
13.0,4.62
7.0,4.38
6.0,8.83
5.0,6.95
6.0,7.44
8.0,7.13
4.0,4.94
7.0,3.96
8.0,3.49
6.0,9.69
6.0,2.55
4.0,4.55
15.0,4.29
4.0,4.98
6.0,4.03
3.0,7.71
6.0,6.31
4.0,5.5
13.0,4.81
22.0,3.73
15.0,7.78
7.0,4.68
5.0,3.38
2.0,4.99
6.0,4.5
10.0,5.88
20.0,7.93
8.0,4.04
12.0,4.9
5.0,4.14
9.0,4.36
5.0,4.96
6.0,7.59
7.0,6.38
19.0,4.15
9.0,8.8
5.0,4.37
3.0,3.44
9.0,6.36
3.0,2.59
9.0,3.79
11.0,3.41
5.0,3.33
11.0,3.9
3.0,4.6
15.0,3.36
11.0,3.5
18.0,4.77
7.0,4.1
14.0,6.52
4.0,5.35
4.0,5.02
5.0,6.01
8.0,3.76
15.0,6.22
2.0,3.81
4.0,4.09
3.0,4.43
1.0,4.68
11.0,4.97
10.0,4.12
4.0,4.14
15.0,5.97
8.0,2.87
5.0,4.42
5.0,5.06
9.0,3.58
13.0,5.16
5.0,2.95
8.0,4.64
15.0,5.49
9.0,2.9
14.0,3.0
7.0,3.99
6.0,3.77
2.0,4.55
7.0,4.58
9.0,5.36
9.0,3.25
5.0,6.32
24.0,3.27
8.0,4.75
9.0,6.64
3.0,5.25
6.0,6.55
5.0,4.16
9.0,3.27
3.0,7.17
3.0,5.7
5.0,3.69
6.0,3.81
5.0,6.52
12.0,19.06
10.0,4.66
5.0,6.66
13.0,5.08
9.0,12.98
7.0,4.84
1.0,3.91
6.0,4.14
5.0,3.49
5.0,4.9
8.0,3.94
1.0,3.17
6.0,4.57
5.0,5.54
4.0,2.21
24.0,1.96
7.0,6.15
14.0,3.69
13.0,6.15
3.0,5.69
4.0,4.44
4.0,3.73
13.0,3.24
8.0,4.41
5.0,3.98
11.0,6.23
9.0,3.46
2.0,8.13
7.0,4.5
22.0,3.76
6.0,4.09
6.0,4.19
8.0,4.62
4.0,3.75
24.0,4.48
4.0,2.15
10.0,5.85
5.0,5.55
3.0,6.25
1.0,4.76
4.0,4.31
4.0,3.48
9.0,2.79
3.0,2.13
3.0,6.6
13.0,4.54
13.0,4.9
7.0,4.68
34.0,5.46
9.0,5.3
15.0,5.02
8.0,3.9
2.0,5.2
3.0,4.33
2.0,3.95
3.0,5.21
3.0,7.43
13.0,5.14
8.0,2.74
4.0,3.14
4.0,4.21
6.0,6.5
5.0,3.85
11.0,3.07
21.0,5.83
2.0,3.64
5.0,3.83
7.0,7.41
3.0,3.21
5.0,6.41
10.0,4.26
3.0,2.8
4.0,2.96
8.0,4.68
10.0,5.95
4.0,4.27
4.0,2.72
7.0,9.11
12.0,6.42
4.0,3.82
20.0,5.34
2.0,9.94
6.0,7.35
7.0,5.34
11.0,9.31
4.0,4.12
13.0,4.33
3.0,7.69
15.0,6.32
7.0,3.42
4.0,2.65
7.0,4.73
5.0,7.67
11.0,5.47
6.0,5.37
6.0,5.2
10.0,3.58
5.0,3.97
2.0,5.38
5.0,6.57
1.0,5.19
4.0,4.51
6.0,2.64
6.0,4.15
7.0,2.41
22.0,2.84
5.0,2.98
3.0,5.96
4.0,3.81
1.0,3.08
11.0,4.94
5.0,9.82
5.0,3.67
7.0,13.63
4.0,7.14
10.0,13.29
3.0,6.32
11.0,3.38
6.0,2.43
3.0,4.53
4.0,6.26
3.0,4.58
3.0,5.05
3.0,10.89
5.0,6.81
13.0,12.51
21.0,2.44
5.0,5.54
3.0,5.22
16.0,4.81
18.0,4.73
7.0,2.66
4.0,4.55
11.0,4.88
12.0,4.03
1.0,4.02
2.0,5.0
5.0,5.38
4.0,11.23
5.0,4.67
3.0,5.3
14.0,8.22
8.0,4.51
4.0,5.97
9.0,4.74
14.0,5.31
9.0,5.19
4.0,4.42
2.0,4.6
5.0,4.63
4.0,8.6
6.0,3.98
4.0,4.37
15.0,3.56
4.0,4.95
1.0,2.76
14.0,4.34
6.0,2.54
6.0,6.86
6.0,5.74
4.0,6.17
4.0,4.55
2.0,2.67
5.0,2.79
4.0,2.8
3.0,2.66
1.0,9.12
5.0,4.45
11.0,4.81
7.0,15.75
4.0,2.74
7.0,3.43
4.0,6.44
6.0,12.01
6.0,3.59
7.0,5.79
6.0,4.64
6.0,3.85
6.0,4.63
2.0,5.54
10.0,10.99
10.0,6.32
6.0,4.35
10.0,4.14
6.0,3.32
6.0,3.74
6.0,5.78
5.0,5.69
5.0,3.29
9.0,5.06
9.0,7.89
9.0,8.55
4.0,2.65
9.0,4.44
5.0,4.73
1.0,4.75
5.0,3.66
6.0,3.76
5.0,7.5
3.0,4.04
4.0,6.24
3.0,12.1
3.0,1.93
3.0,4.18
4.0,5.71
10.0,2.63
3.0,3.82
28.0,4.42
13.0,7.13
6.0,4.78
2.0,3.67
5.0,3.38
9.0,4.79
11.0,3.55
1.0,3.57
6.0,3.17
2.0,9.62
5.0,5.52
5.0,4.5
7.0,6.15
3.0,6.17
6.0,3.68
17.0,4.01
3.0,4.26
7.0,4.14
5.0,5.11
6.0,3.79
2.0,6.57
6.0,3.55
5.0,3.39
10.0,4.31
7.0,10.21
15.0,2.64
8.0,5.97
12.0,4.39
5.0,5.67
7.0,4.89
4.0,3.28
3.0,3.31
18.0,5.67
3.0,4.92
11.0,6.81
10.0,4.92
10.0,4.18
20.0,11.28
5.0,2.74
2.0,4.37
3.0,5.09
9.0,5.27
3.0,6.14
4.0,4.21
15.0,7.84
5.0,4.49
6.0,5.69
3.0,7.56
18.0,5.1
5.0,5.79
4.0,2.81
3.0,6.84
4.0,4.25
7.0,4.14
4.0,3.81
9.0,2.5
5.0,8.07
9.0,4.13
2.0,6.34
7.0,5.04
4.0,3.55
2.0,3.77
6.0,3.19
2.0,2.83
13.0,3.97
2.0,5.33
5.0,6.06
6.0,5.02
1.0,4.59
1.0,4.48
9.0,4.73
4.0,5.48
9.0,8.05
1.0,4.94
3.0,2.92
13.0,2.41
19.0,4.91
11.0,5.1
8.0,2.61
4.0,6.52
3.0,4.14
5.0,5.07
3.0,5.91
3.0,5.82
5.0,4.62
7.0,3.86
3.0,5.84
6.0,4.8
8.0,3.9
6.0,9.28
1.0,5.82
3.0,5.97
4.0,7.01
3.0,2.96
4.0,9.15
5.0,3.45
2.0,9.97
8.0,8.46
7.0,10.42
10.0,4.54
3.0,6.03
7.0,7.86
8.0,3.11
6.0,5.28
10.0,4.12
9.0,5.17
5.0,4.69
7.0,5.77
8.0,6.16
17.0,10.05
5.0,4.47
4.0,3.31
3.0,3.72
4.0,4.07
2.0,4.74
7.0,3.5
8.0,5.66
12.0,5.46
5.0,3.03
3.0,3.12
4.0,3.28
3.0,3.91
6.0,3.63
4.0,4.62
4.0,4.21
24.0,7.22
8.0,5.16
9.0,4.15
3.0,5.49
11.0,3.76
3.0,4.42
5.0,3.79
12.0,11.08
3.0,3.5
8.0,4.97
5.0,4.14
3.0,5.37
3.0,8.52
14.0,4.98
9.0,5.28
8.0,2.25
7.0,2.84
5.0,2.75
8.0,5.8
3.0,10.96
2.0,10.69
4.0,4.16
4.0,4.78
12.0,2.51
4.0,4.45
5.0,5.25
4.0,8.22
5.0,5.52
6.0,3.44
9.0,5.4
6.0,5.72
5.0,5.35
4.0,2.85
4.0,4.85
8.0,10.61
4.0,3.81
19.0,7.63
3.0,4.65
3.0,2.88
5.0,4.11
8.0,4.38
3.0,3.78
17.0,5.16
1.0,3.88
4.0,4.87
2.0,3.42
1.0,6.16
16.0,3.84
5.0,3.33
10.0,10.43
6.0,4.41
4.0,4.42
7.0,3.97
4.0,5.77
7.0,3.29
9.0,3.94
10.0,4.46
7.0,5.13
7.0,9.37
4.0,6.64
4.0,3.84
7.0,6.87
12.0,4.38
2.0,5.04
3.0,5.8
14.0,4.41
8.0,3.23
7.0,7.79
7.0,5.4
4.0,6.07
3.0,6.43
5.0,5.39
5.0,4.14
6.0,1.65
17.0,3.36
7.0,3.97
4.0,3.74
8.0,3.6
4.0,4.95
4.0,4.58
7.0,4.67
6.0,4.1
4.0,5.13
4.0,2.65
5.0,7.98
4.0,4.89
9.0,3.7
6.0,6.1
4.0,3.98
1.0,4.51
8.0,4.99
7.0,4.03
24.0,2.64
4.0,5.32
8.0,2.76
4.0,5.81
5.0,4.31
3.0,6.48
11.0,4.65
2.0,4.83
1.0,5.07
4.0,5.01
1.0,6.29
8.0,6.99
4.0,5.62
9.0,3.61
4.0,6.0
3.0,5.5
4.0,3.46
4.0,3.9
3.0,5.78
5.0,3.83
4.0,12.17
8.0,2.54
4.0,6.04
3.0,4.47
5.0,2.33
12.0,2.36
7.0,4.2
4.0,4.16
7.0,4.7
2.0,4.01
4.0,4.88
2.0,2.15
8.0,3.48
2.0,4.46
2.0,2.69
3.0,3.53
4.0,8.31
6.0,9.34
4.0,5.71
6.0,4.34
6.0,3.33
6.0,3.86
4.0,4.68
2.0,5.15
2.0,3.18
7.0,5.49
1.0,4.52
3.0,2.63
4.0,12.06
5.0,4.32
7.0,9.12
9.0,4.96
3.0,2.72
7.0,5.15
6.0,2.72
7.0,3.67
3.0,2.26
9.0,3.51
4.0,3.25
2.0,5.91
5.0,5.41
4.0,4.29
6.0,5.23
1.0,5.35
10.0,5.18
3.0,4.64
5.0,2.51
4.0,2.22
4.0,3.36
4.0,5.06
9.0,3.62
8.0,3.48
5.0,5.7
4.0,7.6
7.0,11.12
2.0,5.43
5.0,6.48
2.0,4.19
8.0,4.04
2.0,5.19
4.0,4.93
6.0,4.08
3.0,3.51
2.0,1.81
9.0,4.94
1.0,2.12
2.0,5.7
5.0,4.77
2.0,3.63
2.0,5.81
11.0,5.29
5.0,3.97
4.0,4.3
18.0,5.42
7.0,3.97
14.0,4.99
5.0,1.98
6.0,3.9
4.0,4.01
3.0,8.05
3.0,4.96
4.0,5.22
5.0,5.52
5.0,5.72
6.0,5.69
9.0,3.09
4.0,4.56
4.0,2.72
5.0,5.16
6.0,4.4
10.0,3.04
2.0,6.68
4.0,6.23
1.0,3.44
3.0,4.37
5.0,3.36
2.0,5.17
4.0,4.68
10.0,5.04
2.0,4.76
2.0,7.53
3.0,4.15
3.0,4.02
5.0,5.77
4.0,4.73
10.0,5.91
7.0,9.99
5.0,3.68
10.0,6.05
6.0,4.14
2.0,2.64
2.0,2.7
2.0,5.06
8.0,2.53
11.0,6.45
3.0,2.73
12.0,2.9
6.0,4.78
5.0,5.66
8.0,4.41
4.0,4.03
3.0,3.25
8.0,7.1
6.0,6.56
3.0,3.94
3.0,2.19
7.0,4.98
12.0,7.35
28.0,2.75
5.0,5.92
8.0,3.62
5.0,4.33
16.0,3.12
4.0,4.0
4.0,7.31
6.0,7.8
3.0,7.38
8.0,3.11
2.0,3.5
3.0,15.01
5.0,3.96
1.0,2.26
2.0,5.31
3.0,2.85
15.0,5.27
1.0,3.51
1.0,10.06
6.0,5.61
3.0,5.99
23.0,3.65
4.0,4.24
4.0,5.52
3.0,4.55
2.0,4.55
4.0,5.23
3.0,7.19
6.0,3.39
3.0,4.54
10.0,4.7
4.0,5.28
1.0,4.09
3.0,4.23
4.0,4.82
5.0,6.9
4.0,5.12
10.0,4.33
7.0,4.86
1.0,4.48
6.0,4.71
7.0,6.08
15.0,11.14
5.0,6.74
4.0,2.84
3.0,10.58
2.0,4.18
1.0,3.1
7.0,3.39
4.0,3.34
5.0,3.8
5.0,7.1
5.0,4.54
5.0,3.74
6.0,5.32
3.0,4.15
5.0,4.95
4.0,5.19
3.0,4.6
3.0,5.56
9.0,3.94
5.0,5.04
1.0,10.62
2.0,4.87
7.0,4.31
7.0,2.88
3.0,2.76
2.0,1.99
3.0,5.36
3.0,4.79
3.0,4.12
9.0,6.59
2.0,5.55
3.0,4.11
2.0,6.41
3.0,4.33
2.0,3.52
2.0,2.93
4.0,7.71
12.0,5.2
6.0,2.89
4.0,5.17
2.0,3.44
7.0,2.68
8.0,5.19
2.0,2.6
6.0,3.44
12.0,3.89
9.0,3.06
6.0,5.71
12.0,9.71
8.0,3.29
5.0,3.29
10.0,3.2
4.0,5.55
3.0,2.34
2.0,4.0
5.0,5.46
9.0,2.68
6.0,5.45
5.0,4.89
4.0,4.67
6.0,5.33
3.0,2.68
2.0,4.05
6.0,4.45
12.0,6.07
5.0,2.0
4.0,4.52
2.0,3.48
3.0,5.43
5.0,4.52
2.0,4.09
2.0,3.18
7.0,4.97
2.0,4.72
6.0,9.56
3.0,4.18
2.0,2.83
7.0,4.94
4.0,9.38
14.0,3.61
3.0,3.41
4.0,4.14
19.0,6.23
8.0,4.09
17.0,4.84
6.0,11.03
4.0,4.98
6.0,5.72
2.0,2.55
2.0,2.87
2.0,4.7
7.0,4.58
5.0,7.14
5.0,2.68
5.0,4.71
15.0,4.91
7.0,4.92
15.0,11.41
1.0,3.75
6.0,5.85
6.0,2.72
3.0,3.54
8.0,7.58
1.0,8.42
5.0,5.33
4.0,4.38
4.0,6.97
4.0,4.17
5.0,3.91
6.0,4.94
13.0,4.04
6.0,4.04
5.0,4.19
9.0,4.05
13.0,1.97
1.0,5.06
2.0,3.48
2.0,4.49
2.0,3.61
2.0,5.06
4.0,7.2
4.0,3.26
6.0,2.38
5.0,9.21
2.0,5.28
11.0,2.62
3.0,7.66
3.0,3.46
3.0,3.29
5.0,4.09
2.0,3.12
4.0,3.73
3.0,2.9
1.0,4.75
3.0,3.46
8.0,3.84
9.0,4.42
10.0,4.46
4.0,3.9
7.0,3.82
1.0,5.35
2.0,3.95
2.0,7.1
1.0,3.44
1.0,1.87
4.0,2.52
10.0,3.14
4.0,3.91
6.0,2.64
21.0,7.17
2.0,7.15
3.0,2.6
3.0,4.53
17.0,3.27
3.0,2.85
6.0,4.37
4.0,2.43
5.0,2.48
4.0,5.13
1.0,2.95
6.0,5.7
14.0,5.69
7.0,3.58
4.0,3.32
4.0,3.49
4.0,8.88
2.0,3.19
3.0,2.6
6.0,3.61
3.0,2.02
3.0,10.08
5.0,4.0
10.0,4.2
12.0,5.11
2.0,10.7
4.0,6.01
6.0,4.13
5.0,6.31
4.0,4.06
3.0,6.06
3.0,3.42
9.0,3.53
4.0,3.41
6.0,4.01
15.0,3.37
1.0,3.98
4.0,4.75
6.0,3.75
1.0,4.25
4.0,4.35
7.0,2.84
3.0,3.3
8.0,2.68
3.0,5.03
4.0,5.53
2.0,5.34
3.0,4.69
5.0,2.03
3.0,3.76
3.0,3.18
2.0,2.99
12.0,5.02
6.0,5.74
4.0,3.87
3.0,2.52
7.0,3.72
4.0,2.36
3.0,2.4
4.0,3.87
4.0,4.35
4.0,3.45
9.0,5.37
3.0,2.97
8.0,2.81
3.0,8.46
2.0,3.88
4.0,4.23
13.0,3.58
1.0,9.44
7.0,3.33
2.0,3.43
5.0,4.89
4.0,2.71
3.0,4.43
3.0,3.32
6.0,5.65
5.0,3.61
7.0,4.61
5.0,4.5
5.0,3.39
4.0,3.03
15.0,4.99
2.0,3.98
4.0,2.6
5.0,3.06
5.0,3.3
7.0,1.6
2.0,3.52
10.0,4.22
5.0,4.25
6.0,8.91
10.0,3.89
5.0,2.59
3.0,2.65
4.0,3.52
2.0,4.93
7.0,11.51
4.0,4.16
4.0,3.37
4.0,4.46
1.0,2.4
7.0,2.07
2.0,4.01
7.0,11.97
7.0,2.71
6.0,6.21
3.0,2.89
3.0,3.34
2.0,3.95
3.0,5.06
3.0,4.76
2.0,5.52
4.0,3.64
8.0,4.3
7.0,6.38
8.0,3.38
8.0,2.88
4.0,1.96
5.0,3.34
21.0,3.68
4.0,4.6
7.0,3.66
5.0,3.36
2.0,3.85
1.0,3.28
5.0,3.82
3.0,2.91
1.0,5.68
4.0,4.22
7.0,4.5
4.0,4.55
4.0,3.9
5.0,3.88
5.0,4.87
5.0,3.43
5.0,3.64
3.0,3.94
6.0,3.64
6.0,2.57
5.0,2.96
3.0,5.46
6.0,2.03
11.0,4.42
6.0,3.95
8.0,4.67
9.0,3.93
2.0,3.71
11.0,3.42
3.0,2.03
13.0,3.81
10.0,3.76
13.0,5.63
1.0,4.28
4.0,2.46
6.0,4.09
8.0,4.56
3.0,4.19
6.0,3.51
3.0,2.59
3.0,3.76
6.0,3.37
5.0,4.62
5.0,3.66
6.0,3.09
7.0,3.42
11.0,2.89
4.0,2.96
2.0,5.5
3.0,4.44
4.0,3.15
4.0,3.5
2.0,4.03
6.0,4.29
6.0,4.18
1.0,3.25
2.0,3.51
3.0,3.26
3.0,5.92
3.0,2.92
4.0,8.35
4.0,6.09
2.0,3.63
8.0,3.09
5.0,2.31
4.0,2.59
6.0,2.89
3.0,2.48
3.0,1.8
3.0,4.86
14.0,4.01
2.0,5.43
6.0,3.2
4.0,4.11
4.0,2.68
8.0,2.34
5.0,4.13
4.0,5.02
1.0,4.08
4.0,2.35
2.0,4.11
2.0,3.11
6.0,3.41
14.0,9.58
13.0,3.09
4.0,4.71
5.0,3.9
1.0,2.68
4.0,9.0
7.0,4.82
11.0,4.79
6.0,4.83
3.0,4.15
5.0,2.72
3.0,3.86
6.0,2.64
6.0,3.17
6.0,6.23
2.0,4.17
5.0,2.79
13.0,2.26
4.0,3.55
3.0,5.99
3.0,4.32
5.0,3.09
2.0,2.9
2.0,6.19
4.0,4.02
3.0,4.11
6.0,6.49
3.0,3.58
2.0,3.15
3.0,2.9
6.0,3.64
4.0,5.77
3.0,3.29
4.0,4.89
12.0,3.81
4.0,3.48
4.0,3.42
3.0,11.0
6.0,4.22
3.0,4.21
3.0,3.43
4.0,3.81
5.0,5.24
12.0,3.18
7.0,4.07
3.0,3.59
7.0,3.16
4.0,2.73
4.0,6.86
6.0,4.23
4.0,1.8
3.0,8.3
8.0,2.63
6.0,3.36
3.0,1.73
3.0,3.38
3.0,4.88
4.0,3.39
1.0,3.23
3.0,3.22
4.0,2.91
4.0,2.62
3.0,2.06
3.0,2.48
6.0,2.62
6.0,6.0
3.0,10.27
7.0,3.16
4.0,5.37
3.0,4.26
5.0,2.66
2.0,4.56
9.0,2.77
8.0,3.29
2.0,2.86
11.0,7.41
7.0,3.72
3.0,2.4
4.0,1.78
7.0,8.81
3.0,5.16
2.0,3.45
5.0,3.22
2.0,5.82
6.0,4.54
4.0,2.8
2.0,2.99
7.0,4.4
4.0,4.37
5.0,3.51
5.0,4.59
4.0,4.12
7.0,2.65
8.0,5.2
6.0,3.81
3.0,2.62
4.0,4.41
12.0,1.96
2.0,2.47
3.0,3.3
6.0,2.17
4.0,2.51
15.0,6.08
2.0,4.69
6.0,4.95
4.0,4.05
1.0,3.37
2.0,3.42
4.0,3.07
4.0,5.28
5.0,2.86
4.0,3.08
4.0,5.06
2.0,3.29
1.0,8.57
2.0,4.12
3.0,3.73
1.0,4.01
3.0,2.89
2.0,3.52
9.0,3.03
11.0,3.01
13.0,3.87
6.0,5.44
3.0,4.13
3.0,2.81
3.0,3.14
5.0,1.62
6.0,5.47
3.0,3.36
6.0,3.45
5.0,2.19
2.0,3.75
16.0,2.55
1.0,4.89
12.0,3.21
3.0,4.54
5.0,3.7
2.0,4.21
7.0,2.59
2.0,3.45
3.0,6.4
1.0,3.1
3.0,5.32
2.0,4.48
6.0,6.11
5.0,3.55
4.0,4.38
5.0,4.79
4.0,8.41
6.0,3.25
6.0,4.12
3.0,3.33
4.0,2.44
1.0,2.44
1.0,3.13
3.0,3.27
5.0,8.91
3.0,3.14
3.0,4.08
4.0,4.75
3.0,4.03
9.0,5.82
16.0,5.82
4.0,4.01
3.0,4.12
4.0,5.6
3.0,5.55
4.0,5.37
3.0,3.15
5.0,3.45
5.0,4.5
3.0,1.75
1.0,3.96
4.0,4.77
1.0,4.69
6.0,2.73
4.0,2.74
3.0,2.25
6.0,3.08
6.0,3.17
3.0,4.65
14.0,2.8
3.0,3.35
3.0,7.13
4.0,4.36
1.0,2.56
4.0,3.24
4.0,4.75
10.0,4.84
5.0,3.0
6.0,7.12
6.0,3.92
6.0,3.19
6.0,2.87
2.0,2.46
2.0,5.75
4.0,3.44
2.0,2.73
2.0,3.59
9.0,5.09
4.0,5.03
1.0,3.83
2.0,3.54
4.0,3.41
8.0,1.77
3.0,9.44
5.0,4.34
3.0,2.82
5.0,1.97
5.0,4.04
7.0,2.76
5.0,3.29
3.0,3.17
4.0,2.39
9.0,5.75
3.0,4.73
3.0,4.12
6.0,4.34
4.0,4.3
6.0,2.35
12.0,3.21
3.0,2.37
6.0,11.5
2.0,7.84
1.0,2.45
2.0,2.48
6.0,4.67
3.0,2.25
2.0,1.62
8.0,6.72
1.0,3.47
2.0,3.4
5.0,2.86
6.0,6.23
4.0,9.33
3.0,2.48
2.0,4.02
9.0,3.19
2.0,4.25
7.0,5.38
3.0,3.78
1.0,2.39
5.0,4.67
9.0,3.09
13.0,2.41
2.0,6.17
2.0,3.43
4.0,3.45
3.0,3.27
5.0,3.27
3.0,6.47
3.0,3.15
3.0,3.02
9.0,3.02
5.0,4.66
9.0,3.82
3.0,4.76
5.0,2.79
9.0,3.01
2.0,5.48
3.0,5.97
19.0,3.11
3.0,3.71
1.0,3.42
6.0,3.28
1.0,2.77
6.0,3.92
3.0,4.1
14.0,2.87
4.0,3.33
6.0,7.85
3.0,4.58
4.0,4.21
6.0,2.51
3.0,4.5
4.0,2.76
3.0,4.84
8.0,3.61
3.0,3.9
4.0,3.36
4.0,3.08
6.0,2.77
4.0,6.25
4.0,3.44
5.0,3.38
7.0,5.27
3.0,3.2
4.0,3.2
5.0,3.95
4.0,8.48
4.0,7.54
6.0,4.76
14.0,3.87
8.0,2.63
2.0,5.22
14.0,4.06
9.0,3.39
4.0,3.69
3.0,5.0
3.0,3.21
3.0,5.32
3.0,2.48
6.0,5.32
5.0,3.44
3.0,3.62
1.0,3.8
4.0,5.88
8.0,3.21
3.0,3.37
4.0,4.85
3.0,3.06
4.0,3.63
5.0,2.76
14.0,4.2
1.0,3.1
5.0,3.82
4.0,3.08
2.0,4.08
2.0,1.77
1.0,2.47
5.0,11.61
5.0,6.79
4.0,3.37
13.0,2.59
8.0,4.19
3.0,3.95
4.0,3.25
4.0,3.16
10.0,4.7
4.0,3.1
3.0,4.96
2.0,4.04
8.0,4.27
5.0,3.31
2.0,2.54
5.0,3.55
6.0,4.02
3.0,4.72
1.0,3.96
5.0,3.72
2.0,8.31
2.0,5.26
3.0,5.07
2.0,2.09
15.0,5.86
14.0,4.33
3.0,1.86
3.0,2.0
3.0,4.5
6.0,4.46
1.0,2.74
3.0,2.45
5.0,5.75
2.0,8.04
5.0,3.3
3.0,3.25
8.0,3.74
7.0,3.58
5.0,2.26
2.0,3.28
2.0,4.69
4.0,3.04
7.0,11.8
6.0,7.92
1.0,5.32
4.0,3.84
3.0,3.88
6.0,4.07
3.0,3.29
4.0,4.4
2.0,5.08
4.0,2.96
5.0,4.58
12.0,3.85
4.0,4.28
2.0,5.32
5.0,3.91
12.0,4.12
3.0,3.89
2.0,3.1
4.0,3.31
7.0,5.59
3.0,5.06
5.0,4.89
13.0,4.87
3.0,5.68
6.0,3.85
6.0,5.57
2.0,2.98
2.0,4.18
12.0,3.11
5.0,3.37
8.0,3.97
2.0,3.05
3.0,3.05
4.0,4.3
5.0,4.62
17.0,3.1
4.0,3.52
6.0,2.49
2.0,3.79
3.0,2.83
9.0,4.04
2.0,3.22
8.0,2.98
10.0,4.01
6.0,3.72
3.0,3.12
3.0,2.97
8.0,5.6
1.0,5.45
4.0,4.49
2.0,3.41
5.0,4.57
2.0,3.94
4.0,4.27
4.0,3.25
3.0,3.21
1.0,6.01
6.0,3.08
3.0,3.86
4.0,4.27
5.0,1.74
2.0,4.3
4.0,3.14
4.0,3.9
8.0,1.68
3.0,4.97
2.0,4.85
10.0,2.52
2.0,3.2
7.0,3.52
2.0,3.14
9.0,3.74
3.0,2.67
2.0,4.51
4.0,5.18
3.0,9.22
2.0,14.76
3.0,3.84
11.0,4.32
4.0,2.63
4.0,4.78
4.0,7.65
1.0,5.75
4.0,4.56
3.0,3.17
3.0,3.07
6.0,4.22
3.0,1.62
5.0,3.83
9.0,3.96
3.0,3.11
1.0,4.78
2.0,3.98
7.0,3.54
4.0,4.95
2.0,6.1
9.0,4.62
9.0,3.97
1.0,4.29
5.0,2.79
3.0,3.85
2.0,3.93
1.0,4.77
3.0,2.7
2.0,3.27
2.0,3.32
6.0,11.73
3.0,2.11
7.0,4.63
6.0,4.45
3.0,4.77
3.0,2.52
3.0,3.41
11.0,4.49
3.0,5.65
2.0,1.68
4.0,3.95
1.0,3.39
14.0,3.5
4.0,4.76
3.0,3.91
2.0,4.27
3.0,3.25
13.0,4.62
6.0,3.17
4.0,4.83
2.0,2.34
14.0,1.6
4.0,4.39
2.0,3.03
3.0,3.65
3.0,6.98
6.0,2.64
3.0,2.93
3.0,2.36
3.0,4.86
4.0,3.32
4.0,4.12
6.0,12.45
4.0,2.52
5.0,3.54
11.0,4.47
2.0,3.87
3.0,5.21
2.0,3.16
6.0,2.56
6.0,6.71
5.0,3.52
5.0,2.27
1.0,4.28
3.0,3.61
3.0,2.4
2.0,2.26
5.0,3.76
6.0,3.35
3.0,4.43
2.0,2.58
4.0,4.04
