4.0,1.0
5.0,29.0
4.0,4.0
1.0,1.0
8.0,1.0
1.0,1.0
6.0,1.0
17.0,4.0
3.0,4.0
7.0,4.0
5.0,1.0
6.0,7.0
4.0,4.0
7.0,4.0
5.0,3.0
5.0,3.0
24.0,3.0
4.0,1.0
5.0,4.0
8.0,1.0
6.0,3.0
9.0,1.0
3.0,1.0
5.0,1.0
4.0,4.0
6.0,1.0
6.0,2.0
7.0,4.0
1.0,3.0
5.0,2.0
8.0,4.0
12.0,1.0
7.0,2.0
4.0,29.0
12.0,1.0
19.0,1.0
6.0,4.0
1.0,9.0
9.0,4.0
6.0,3.0
3.0,1.0
5.0,4.0
1.0,4.0
18.0,3.0
4.0,1.0
13.0,4.0
3.0,3.0
1.0,13.0
2.0,29.0
3.0,4.0
7.0,1.0
4.0,3.0
4.0,1.0
5.0,8.0
12.0,1.0
7.0,4.0
5.0,1.0
3.0,4.0
11.0,2.0
15.0,1.0
2.0,3.0
1.0,4.0
1.0,1.0
3.0,1.0
8.0,3.0
6.0,4.0
5.0,1.0
9.0,1.0
4.0,29.0
22.0,3.0
3.0,3.0
2.0,4.0
4.0,9.0
3.0,4.0
5.0,8.0
3.0,1.0
10.0,4.0
5.0,1.0
14.0,29.0
3.0,1.0
7.0,4.0
7.0,3.0
8.0,4.0
4.0,4.0
4.0,29.0
27.0,1.0
2.0,1.0
7.0,6.0
3.0,4.0
5.0,4.0
7.0,4.0
8.0,2.0
7.0,1.0
11.0,4.0
6.0,4.0
7.0,2.0
14.0,4.0
4.0,4.0
8.0,1.0
7.0,4.0
2.0,1.0
1.0,4.0
4.0,1.0
10.0,1.0
1.0,8.0
8.0,1.0
2.0,1.0
6.0,1.0
8.0,4.0
8.0,1.0
18.0,1.0
4.0,9.0
6.0,1.0
6.0,29.0
5.0,4.0
13.0,29.0
6.0,29.0
8.0,3.0
6.0,1.0
2.0,1.0
11.0,2.0
6.0,4.0
5.0,2.0
5.0,2.0
3.0,4.0
8.0,4.0
6.0,4.0
4.0,29.0
4.0,3.0
5.0,4.0
4.0,4.0
19.0,29.0
7.0,2.0
3.0,2.0
6.0,4.0
7.0,1.0
4.0,4.0
8.0,4.0
7.0,3.0
1.0,4.0
7.0,2.0
1.0,4.0
12.0,1.0
5.0,4.0
1.0,4.0
5.0,1.0
4.0,3.0
22.0,1.0
4.0,1.0
2.0,4.0
7.0,4.0
4.0,4.0
21.0,4.0
6.0,1.0
5.0,1.0
7.0,2.0
16.0,1.0
4.0,4.0
4.0,29.0
5.0,9.0
4.0,4.0
7.0,8.0
4.0,4.0
17.0,3.0
5.0,3.0
5.0,3.0
3.0,4.0
5.0,4.0
3.0,1.0
4.0,4.0
4.0,1.0
13.0,49.0
7.0,4.0
6.0,3.0
5.0,4.0
6.0,29.0
8.0,3.0
4.0,4.0
7.0,4.0
8.0,4.0
6.0,8.0
6.0,1.0
4.0,4.0
15.0,4.0
4.0,4.0
6.0,1.0
3.0,4.0
6.0,4.0
4.0,1.0
13.0,2.0
22.0,3.0
15.0,3.0
7.0,3.0
5.0,1.0
2.0,2.0
6.0,4.0
10.0,4.0
20.0,3.0
8.0,3.0
12.0,3.0
5.0,4.0
9.0,4.0
5.0,4.0
6.0,4.0
7.0,3.0
19.0,3.0
9.0,1.0
5.0,3.0
3.0,49.0
9.0,4.0
3.0,2.0
9.0,1.0
11.0,29.0
5.0,3.0
11.0,1.0
3.0,2.0
15.0,4.0
11.0,1.0
18.0,4.0
7.0,1.0
14.0,4.0
4.0,4.0
4.0,2.0
5.0,1.0
8.0,2.0
15.0,3.0
2.0,3.0
4.0,4.0
3.0,1.0
1.0,4.0
11.0,3.0
10.0,2.0
4.0,3.0
15.0,4.0
8.0,3.0
5.0,4.0
5.0,1.0
9.0,3.0
13.0,4.0
5.0,4.0
8.0,3.0
15.0,1.0
9.0,4.0
14.0,4.0
7.0,1.0
6.0,2.0
2.0,1.0
7.0,1.0
9.0,4.0
9.0,3.0
5.0,3.0
24.0,3.0
8.0,4.0
9.0,4.0
3.0,4.0
6.0,3.0
5.0,4.0
9.0,4.0
3.0,2.0
3.0,3.0
5.0,2.0
6.0,4.0
5.0,4.0
12.0,1.0
10.0,2.0
5.0,3.0
13.0,2.0
9.0,3.0
7.0,4.0
1.0,2.0
6.0,4.0
5.0,1.0
5.0,3.0
8.0,1.0
1.0,3.0
6.0,3.0
5.0,4.0
4.0,3.0
24.0,1.0
7.0,4.0
14.0,4.0
13.0,1.0
3.0,4.0
4.0,3.0
4.0,3.0
13.0,1.0
8.0,3.0
5.0,4.0
11.0,4.0
9.0,1.0
2.0,3.0
7.0,4.0
22.0,3.0
6.0,1.0
6.0,2.0
8.0,1.0
4.0,2.0
24.0,3.0
4.0,2.0
10.0,3.0
5.0,3.0
3.0,1.0
1.0,4.0
4.0,4.0
4.0,4.0
9.0,4.0
3.0,1.0
3.0,4.0
13.0,4.0
13.0,4.0
7.0,4.0
34.0,1.0
9.0,1.0
15.0,1.0
8.0,1.0
2.0,3.0
3.0,3.0
2.0,2.0
3.0,3.0
3.0,4.0
13.0,1.0
8.0,4.0
4.0,4.0
4.0,1.0
6.0,4.0
5.0,4.0
11.0,66.0
21.0,4.0
2.0,13.0
5.0,3.0
7.0,3.0
3.0,1.0
5.0,4.0
10.0,3.0
3.0,3.0
4.0,4.0
8.0,1.0
10.0,4.0
4.0,3.0
4.0,1.0
7.0,2.0
12.0,1.0
4.0,3.0
20.0,1.0
2.0,29.0
6.0,3.0
7.0,4.0
11.0,3.0
4.0,4.0
13.0,4.0
3.0,4.0
15.0,8.0
7.0,2.0
4.0,2.0
7.0,2.0
5.0,4.0
11.0,4.0
6.0,29.0
6.0,4.0
10.0,3.0
5.0,3.0
2.0,3.0
5.0,3.0
1.0,4.0
4.0,4.0
6.0,1.0
6.0,3.0
7.0,2.0
22.0,2.0
5.0,2.0
3.0,4.0
4.0,4.0
1.0,3.0
11.0,4.0
5.0,4.0
5.0,3.0
7.0,4.0
4.0,80.0
10.0,3.0
3.0,3.0
11.0,3.0
6.0,3.0
3.0,1.0
4.0,29.0
3.0,4.0
3.0,4.0
3.0,3.0
5.0,2.0
13.0,4.0
21.0,1.0
5.0,4.0
3.0,1.0
16.0,1.0
18.0,1.0
7.0,1.0
4.0,1.0
11.0,4.0
12.0,4.0
1.0,3.0
2.0,4.0
5.0,4.0
4.0,3.0
5.0,4.0
3.0,8.0
14.0,4.0
8.0,1.0
4.0,1.0
9.0,3.0
14.0,1.0
9.0,2.0
4.0,3.0
2.0,1.0
5.0,3.0
4.0,1.0
6.0,3.0
4.0,29.0
15.0,4.0
4.0,1.0
1.0,3.0
14.0,3.0
6.0,9.0
6.0,1.0
6.0,3.0
4.0,4.0
4.0,4.0
2.0,4.0
5.0,4.0
4.0,1.0
3.0,1.0
1.0,1.0
5.0,29.0
11.0,4.0
7.0,1.0
4.0,3.0
7.0,2.0
4.0,4.0
6.0,2.0
6.0,29.0
7.0,3.0
6.0,3.0
6.0,1.0
6.0,1.0
2.0,4.0
10.0,10.0
10.0,4.0
6.0,4.0
10.0,4.0
6.0,2.0
6.0,4.0
6.0,4.0
5.0,4.0
5.0,4.0
9.0,4.0
9.0,1.0
9.0,2.0
4.0,4.0
9.0,2.0
5.0,4.0
1.0,2.0
5.0,3.0
6.0,4.0
5.0,4.0
3.0,3.0
4.0,3.0
3.0,4.0
3.0,1.0
3.0,3.0
4.0,4.0
10.0,1.0
3.0,1.0
28.0,2.0
13.0,3.0
6.0,3.0
2.0,4.0
5.0,8.0
9.0,2.0
11.0,2.0
1.0,3.0
6.0,1.0
2.0,4.0
5.0,4.0
5.0,4.0
7.0,1.0
3.0,2.0
6.0,3.0
17.0,3.0
3.0,4.0
7.0,2.0
5.0,3.0
6.0,3.0
2.0,1.0
6.0,2.0
5.0,2.0
10.0,29.0
7.0,29.0
15.0,2.0
8.0,3.0
12.0,2.0
5.0,1.0
7.0,4.0
4.0,4.0
3.0,8.0
18.0,4.0
3.0,2.0
11.0,4.0
10.0,8.0
10.0,8.0
20.0,3.0
5.0,3.0
2.0,4.0
3.0,3.0
9.0,3.0
3.0,2.0
4.0,2.0
15.0,2.0
5.0,2.0
6.0,1.0
3.0,1.0
18.0,2.0
5.0,8.0
4.0,4.0
3.0,4.0
4.0,3.0
7.0,4.0
4.0,1.0
9.0,2.0
5.0,3.0
9.0,2.0
2.0,3.0
7.0,4.0
4.0,4.0
2.0,2.0
6.0,2.0
2.0,2.0
13.0,1.0
2.0,3.0
5.0,8.0
6.0,2.0
1.0,2.0
1.0,3.0
9.0,3.0
4.0,1.0
9.0,3.0
1.0,1.0
3.0,2.0
13.0,3.0
19.0,2.0
11.0,29.0
8.0,1.0
4.0,3.0
3.0,4.0
5.0,4.0
3.0,1.0
3.0,2.0
5.0,2.0
7.0,3.0
3.0,8.0
6.0,4.0
8.0,4.0
6.0,3.0
1.0,3.0
3.0,49.0
4.0,1.0
3.0,3.0
4.0,8.0
5.0,3.0
2.0,3.0
8.0,4.0
7.0,3.0
10.0,1.0
3.0,2.0
7.0,4.0
8.0,1.0
6.0,3.0
10.0,1.0
9.0,3.0
5.0,4.0
7.0,4.0
8.0,4.0
17.0,4.0
5.0,3.0
4.0,4.0
3.0,2.0
4.0,9.0
2.0,12.0
7.0,4.0
8.0,3.0
12.0,4.0
5.0,4.0
3.0,4.0
4.0,4.0
3.0,3.0
6.0,1.0
4.0,3.0
4.0,1.0
24.0,1.0
8.0,1.0
9.0,4.0
3.0,4.0
11.0,5.0
3.0,4.0
5.0,2.0
12.0,2.0
3.0,4.0
8.0,4.0
5.0,4.0
3.0,4.0
3.0,3.0
14.0,3.0
9.0,4.0
8.0,1.0
7.0,4.0
5.0,1.0
8.0,8.0
3.0,2.0
2.0,2.0
4.0,4.0
4.0,2.0
12.0,4.0
4.0,3.0
5.0,4.0
4.0,1.0
5.0,4.0
6.0,1.0
9.0,4.0
6.0,1.0
5.0,4.0
4.0,1.0
4.0,4.0
8.0,4.0
4.0,4.0
19.0,10.0
3.0,3.0
3.0,2.0
5.0,1.0
8.0,4.0
3.0,3.0
17.0,1.0
1.0,4.0
4.0,2.0
2.0,1.0
1.0,4.0
16.0,1.0
5.0,4.0
10.0,4.0
6.0,1.0
4.0,4.0
7.0,1.0
4.0,3.0
7.0,1.0
9.0,8.0
10.0,3.0
7.0,3.0
7.0,4.0
4.0,3.0
4.0,4.0
7.0,1.0
12.0,4.0
2.0,2.0
3.0,8.0
14.0,29.0
8.0,1.0
7.0,4.0
7.0,4.0
4.0,4.0
3.0,8.0
5.0,2.0
5.0,2.0
6.0,2.0
17.0,29.0
7.0,1.0
4.0,2.0
8.0,3.0
4.0,2.0
4.0,1.0
7.0,1.0
6.0,3.0
4.0,4.0
4.0,1.0
5.0,4.0
4.0,4.0
9.0,1.0
6.0,3.0
4.0,2.0
1.0,3.0
8.0,1.0
7.0,4.0
24.0,1.0
4.0,2.0
8.0,1.0
4.0,3.0
5.0,1.0
3.0,4.0
11.0,3.0
2.0,4.0
1.0,29.0
4.0,3.0
1.0,4.0
8.0,3.0
4.0,3.0
9.0,1.0
4.0,3.0
3.0,4.0
4.0,3.0
4.0,4.0
3.0,4.0
5.0,2.0
4.0,4.0
8.0,4.0
4.0,4.0
3.0,4.0
5.0,1.0
12.0,4.0
7.0,3.0
4.0,1.0
7.0,4.0
2.0,1.0
4.0,2.0
2.0,4.0
8.0,3.0
2.0,3.0
2.0,4.0
3.0,1.0
4.0,8.0
6.0,3.0
4.0,8.0
6.0,4.0
6.0,3.0
6.0,1.0
4.0,4.0
2.0,4.0
2.0,4.0
7.0,2.0
1.0,2.0
3.0,4.0
4.0,29.0
5.0,1.0
7.0,4.0
9.0,9.0
3.0,4.0
7.0,4.0
6.0,1.0
7.0,2.0
3.0,4.0
9.0,4.0
4.0,1.0
2.0,3.0
5.0,4.0
4.0,3.0
6.0,3.0
1.0,3.0
10.0,2.0
3.0,3.0
5.0,4.0
4.0,2.0
4.0,1.0
4.0,1.0
9.0,4.0
8.0,4.0
5.0,8.0
4.0,1.0
7.0,3.0
2.0,4.0
5.0,2.0
2.0,4.0
8.0,3.0
2.0,8.0
4.0,3.0
6.0,3.0
3.0,1.0
2.0,2.0
9.0,2.0
1.0,4.0
2.0,1.0
5.0,3.0
2.0,1.0
2.0,4.0
11.0,2.0
5.0,29.0
4.0,3.0
18.0,4.0
7.0,2.0
14.0,1.0
5.0,1.0
6.0,2.0
4.0,4.0
3.0,3.0
3.0,4.0
4.0,2.0
5.0,1.0
5.0,3.0
6.0,4.0
9.0,4.0
4.0,3.0
4.0,1.0
5.0,1.0
6.0,4.0
10.0,3.0
2.0,3.0
4.0,3.0
1.0,1.0
3.0,2.0
5.0,1.0
2.0,3.0
4.0,2.0
10.0,3.0
2.0,2.0
2.0,3.0
3.0,4.0
3.0,1.0
5.0,2.0
4.0,3.0
10.0,3.0
7.0,3.0
5.0,1.0
10.0,4.0
6.0,4.0
2.0,1.0
2.0,4.0
2.0,3.0
8.0,1.0
11.0,3.0
3.0,4.0
12.0,8.0
6.0,4.0
5.0,4.0
8.0,3.0
4.0,4.0
3.0,4.0
8.0,3.0
6.0,9.0
3.0,4.0
3.0,1.0
7.0,4.0
12.0,4.0
28.0,1.0
5.0,29.0
8.0,1.0
5.0,4.0
16.0,1.0
4.0,4.0
4.0,1.0
6.0,4.0
3.0,1.0
8.0,4.0
2.0,2.0
3.0,29.0
5.0,1.0
1.0,2.0
2.0,3.0
3.0,3.0
15.0,3.0
1.0,2.0
1.0,4.0
6.0,49.0
3.0,4.0
23.0,3.0
4.0,4.0
4.0,4.0
3.0,1.0
2.0,4.0
4.0,1.0
3.0,3.0
6.0,4.0
3.0,4.0
10.0,1.0
4.0,4.0
1.0,1.0
3.0,4.0
4.0,4.0
5.0,4.0
4.0,9.0
10.0,3.0
7.0,1.0
1.0,1.0
6.0,4.0
7.0,2.0
15.0,1.0
5.0,4.0
4.0,4.0
3.0,1.0
2.0,3.0
1.0,1.0
7.0,4.0
4.0,1.0
5.0,4.0
5.0,3.0
5.0,1.0
5.0,3.0
6.0,4.0
3.0,29.0
5.0,29.0
4.0,1.0
3.0,4.0
3.0,3.0
9.0,2.0
5.0,4.0
1.0,1.0
2.0,3.0
7.0,3.0
7.0,1.0
3.0,3.0
2.0,1.0
3.0,3.0
3.0,3.0
3.0,3.0
9.0,1.0
2.0,3.0
3.0,3.0
2.0,3.0
3.0,4.0
2.0,2.0
2.0,3.0
4.0,4.0
12.0,3.0
6.0,1.0
4.0,4.0
2.0,1.0
7.0,3.0
8.0,2.0
2.0,2.0
6.0,3.0
12.0,4.0
9.0,3.0
6.0,29.0
12.0,4.0
8.0,4.0
5.0,4.0
10.0,2.0
4.0,2.0
3.0,4.0
2.0,4.0
5.0,3.0
9.0,4.0
6.0,4.0
5.0,1.0
4.0,6.0
6.0,3.0
3.0,2.0
2.0,4.0
6.0,29.0
12.0,4.0
5.0,1.0
4.0,3.0
2.0,3.0
3.0,1.0
5.0,4.0
2.0,1.0
2.0,3.0
7.0,8.0
2.0,1.0
6.0,4.0
3.0,8.0
2.0,2.0
7.0,29.0
4.0,2.0
14.0,4.0
3.0,1.0
4.0,3.0
19.0,4.0
8.0,2.0
17.0,4.0
6.0,29.0
4.0,2.0
6.0,3.0
2.0,3.0
2.0,3.0
2.0,4.0
7.0,1.0
5.0,3.0
5.0,3.0
5.0,4.0
15.0,4.0
7.0,4.0
15.0,3.0
1.0,1.0
6.0,4.0
6.0,4.0
3.0,3.0
8.0,2.0
1.0,4.0
5.0,1.0
4.0,2.0
4.0,4.0
4.0,3.0
5.0,4.0
6.0,3.0
13.0,2.0
6.0,2.0
5.0,4.0
9.0,4.0
13.0,1.0
1.0,29.0
2.0,3.0
2.0,3.0
2.0,4.0
2.0,3.0
4.0,4.0
4.0,1.0
6.0,1.0
5.0,4.0
2.0,3.0
11.0,1.0
3.0,3.0
3.0,29.0
3.0,4.0
5.0,3.0
2.0,2.0
4.0,1.0
3.0,4.0
1.0,3.0
3.0,4.0
8.0,3.0
9.0,2.0
10.0,3.0
4.0,3.0
7.0,4.0
1.0,4.0
2.0,2.0
2.0,4.0
1.0,1.0
1.0,2.0
4.0,3.0
10.0,1.0
4.0,3.0
6.0,1.0
21.0,4.0
2.0,1.0
3.0,3.0
3.0,3.0
17.0,1.0
3.0,3.0
6.0,3.0
4.0,1.0
5.0,2.0
4.0,1.0
1.0,1.0
6.0,3.0
14.0,2.0
7.0,1.0
4.0,2.0
4.0,3.0
4.0,4.0
2.0,3.0
3.0,4.0
6.0,2.0
3.0,3.0
3.0,4.0
5.0,2.0
10.0,3.0
12.0,3.0
2.0,2.0
4.0,1.0
6.0,3.0
5.0,2.0
4.0,4.0
3.0,3.0
3.0,1.0
9.0,1.0
4.0,1.0
6.0,4.0
15.0,3.0
1.0,3.0
4.0,3.0
6.0,1.0
1.0,3.0
4.0,4.0
7.0,1.0
3.0,3.0
8.0,1.0
3.0,2.0
4.0,2.0
2.0,1.0
3.0,4.0
5.0,4.0
3.0,3.0
3.0,3.0
2.0,4.0
12.0,3.0
6.0,4.0
4.0,3.0
3.0,2.0
7.0,1.0
4.0,3.0
3.0,3.0
4.0,1.0
4.0,1.0
4.0,29.0
9.0,4.0
3.0,1.0
8.0,3.0
3.0,1.0
2.0,4.0
4.0,2.0
13.0,2.0
1.0,1.0
7.0,4.0
2.0,3.0
5.0,3.0
4.0,1.0
3.0,2.0
3.0,2.0
6.0,3.0
5.0,1.0
7.0,1.0
5.0,1.0
5.0,4.0
4.0,4.0
15.0,3.0
2.0,1.0
4.0,53.0
5.0,29.0
5.0,2.0
7.0,1.0
2.0,4.0
10.0,8.0
5.0,3.0
6.0,4.0
10.0,3.0
5.0,1.0
3.0,3.0
4.0,4.0
2.0,1.0
7.0,3.0
4.0,1.0
4.0,2.0
4.0,3.0
1.0,2.0
7.0,4.0
2.0,3.0
7.0,2.0
7.0,4.0
6.0,3.0
3.0,1.0
3.0,3.0
2.0,1.0
3.0,1.0
3.0,2.0
2.0,3.0
4.0,4.0
8.0,4.0
7.0,2.0
8.0,2.0
8.0,4.0
4.0,4.0
5.0,4.0
21.0,2.0
4.0,4.0
7.0,2.0
5.0,2.0
2.0,4.0
1.0,2.0
5.0,29.0
3.0,1.0
1.0,1.0
4.0,2.0
7.0,1.0
4.0,3.0
4.0,9.0
5.0,4.0
5.0,8.0
5.0,4.0
5.0,2.0
3.0,49.0
6.0,3.0
6.0,3.0
5.0,1.0
3.0,3.0
6.0,1.0
11.0,3.0
6.0,2.0
8.0,4.0
9.0,3.0
2.0,1.0
11.0,2.0
3.0,2.0
13.0,4.0
10.0,4.0
13.0,1.0
1.0,3.0
4.0,3.0
6.0,1.0
8.0,3.0
3.0,3.0
6.0,1.0
3.0,1.0
3.0,4.0
6.0,2.0
5.0,3.0
5.0,3.0
6.0,3.0
7.0,1.0
11.0,3.0
4.0,2.0
2.0,1.0
3.0,4.0
4.0,2.0
4.0,2.0
2.0,4.0
6.0,29.0
6.0,3.0
1.0,4.0
2.0,4.0
3.0,3.0
3.0,2.0
3.0,3.0
4.0,3.0
4.0,2.0
2.0,4.0
8.0,1.0
5.0,3.0
4.0,2.0
6.0,3.0
3.0,3.0
3.0,2.0
3.0,4.0
14.0,8.0
2.0,4.0
6.0,2.0
4.0,2.0
4.0,3.0
8.0,1.0
5.0,8.0
4.0,29.0
1.0,2.0
4.0,3.0
2.0,1.0
2.0,3.0
6.0,3.0
14.0,4.0
13.0,3.0
4.0,4.0
5.0,3.0
1.0,1.0
4.0,1.0
7.0,3.0
11.0,4.0
6.0,3.0
3.0,4.0
5.0,3.0
3.0,3.0
6.0,1.0
6.0,3.0
6.0,4.0
2.0,3.0
5.0,1.0
13.0,3.0
4.0,2.0
3.0,3.0
3.0,2.0
5.0,3.0
2.0,2.0
2.0,4.0
4.0,4.0
3.0,1.0
6.0,3.0
3.0,3.0
2.0,3.0
3.0,1.0
6.0,4.0
4.0,1.0
3.0,3.0
4.0,3.0
12.0,3.0
4.0,1.0
4.0,3.0
3.0,3.0
6.0,4.0
3.0,2.0
3.0,4.0
4.0,4.0
5.0,4.0
12.0,3.0
7.0,1.0
3.0,3.0
7.0,3.0
4.0,4.0
4.0,3.0
6.0,3.0
4.0,4.0
3.0,4.0
8.0,3.0
6.0,3.0
3.0,1.0
3.0,4.0
3.0,4.0
4.0,29.0
1.0,1.0
3.0,4.0
4.0,4.0
4.0,1.0
3.0,29.0
3.0,8.0
6.0,4.0
6.0,4.0
3.0,3.0
7.0,1.0
4.0,2.0
3.0,3.0
5.0,4.0
2.0,3.0
9.0,2.0
8.0,10.0
2.0,3.0
11.0,3.0
7.0,3.0
3.0,3.0
4.0,1.0
7.0,1.0
3.0,4.0
2.0,3.0
5.0,4.0
2.0,1.0
6.0,1.0
4.0,3.0
2.0,2.0
7.0,4.0
4.0,3.0
5.0,2.0
5.0,4.0
4.0,1.0
7.0,3.0
8.0,3.0
6.0,2.0
3.0,2.0
4.0,2.0
12.0,3.0
2.0,3.0
3.0,4.0
6.0,1.0
4.0,1.0
15.0,1.0
2.0,1.0
6.0,3.0
4.0,3.0
1.0,29.0
2.0,3.0
4.0,30.0
4.0,2.0
5.0,3.0
4.0,2.0
4.0,2.0
2.0,4.0
1.0,3.0
2.0,4.0
3.0,3.0
1.0,2.0
3.0,1.0
2.0,2.0
9.0,2.0
11.0,3.0
13.0,4.0
6.0,2.0
3.0,2.0
3.0,4.0
3.0,1.0
5.0,1.0
6.0,4.0
3.0,1.0
6.0,3.0
5.0,3.0
2.0,3.0
16.0,3.0
1.0,3.0
12.0,1.0
3.0,4.0
5.0,4.0
2.0,4.0
7.0,4.0
2.0,2.0
3.0,8.0
1.0,1.0
3.0,3.0
2.0,29.0
6.0,3.0
5.0,3.0
4.0,4.0
5.0,3.0
4.0,2.0
6.0,1.0
6.0,3.0
3.0,4.0
4.0,1.0
1.0,4.0
1.0,4.0
3.0,4.0
5.0,2.0
3.0,4.0
3.0,1.0
4.0,3.0
3.0,4.0
9.0,3.0
16.0,3.0
4.0,29.0
3.0,29.0
4.0,2.0
3.0,49.0
4.0,4.0
3.0,3.0
5.0,2.0
5.0,3.0
3.0,1.0
1.0,4.0
4.0,3.0
1.0,29.0
6.0,4.0
4.0,3.0
3.0,1.0
6.0,3.0
6.0,1.0
3.0,3.0
14.0,4.0
3.0,3.0
3.0,4.0
4.0,1.0
1.0,3.0
4.0,1.0
4.0,3.0
10.0,4.0
5.0,3.0
6.0,1.0
6.0,1.0
6.0,2.0
6.0,2.0
2.0,10.0
2.0,3.0
4.0,1.0
2.0,3.0
2.0,29.0
9.0,4.0
4.0,3.0
1.0,53.0
2.0,1.0
4.0,2.0
8.0,3.0
3.0,3.0
5.0,3.0
3.0,1.0
5.0,3.0
5.0,2.0
7.0,2.0
5.0,4.0
3.0,3.0
4.0,4.0
9.0,1.0
3.0,3.0
3.0,3.0
6.0,2.0
4.0,1.0
6.0,2.0
12.0,2.0
3.0,2.0
6.0,4.0
2.0,3.0
1.0,1.0
2.0,3.0
6.0,4.0
3.0,3.0
2.0,2.0
8.0,3.0
1.0,3.0
2.0,2.0
5.0,4.0
6.0,8.0
4.0,4.0
3.0,4.0
2.0,4.0
9.0,3.0
2.0,3.0
7.0,2.0
3.0,4.0
1.0,3.0
5.0,3.0
9.0,3.0
13.0,3.0
2.0,4.0
2.0,4.0
4.0,2.0
3.0,29.0
5.0,2.0
3.0,3.0
3.0,2.0
3.0,4.0
9.0,4.0
5.0,4.0
9.0,2.0
3.0,4.0
5.0,2.0
9.0,3.0
2.0,3.0
3.0,2.0
19.0,2.0
3.0,9.0
1.0,3.0
6.0,3.0
1.0,3.0
6.0,1.0
3.0,1.0
14.0,3.0
4.0,3.0
6.0,4.0
3.0,2.0
4.0,29.0
6.0,4.0
3.0,3.0
4.0,1.0
3.0,4.0
8.0,3.0
3.0,4.0
4.0,2.0
4.0,3.0
6.0,3.0
4.0,4.0
4.0,1.0
5.0,4.0
7.0,1.0
3.0,4.0
4.0,4.0
5.0,3.0
4.0,4.0
4.0,4.0
6.0,3.0
14.0,3.0
8.0,3.0
2.0,1.0
14.0,2.0
9.0,3.0
4.0,1.0
3.0,4.0
3.0,1.0
3.0,3.0
3.0,3.0
6.0,4.0
5.0,3.0
3.0,4.0
1.0,4.0
4.0,3.0
8.0,1.0
3.0,4.0
4.0,2.0
3.0,3.0
4.0,3.0
5.0,4.0
14.0,4.0
1.0,3.0
5.0,2.0
4.0,3.0
2.0,13.0
2.0,3.0
1.0,3.0
5.0,4.0
5.0,1.0
4.0,2.0
13.0,2.0
8.0,4.0
3.0,3.0
4.0,2.0
4.0,4.0
10.0,1.0
4.0,1.0
3.0,4.0
2.0,3.0
8.0,1.0
5.0,2.0
2.0,2.0
5.0,3.0
6.0,3.0
3.0,4.0
1.0,4.0
5.0,2.0
2.0,2.0
2.0,4.0
3.0,4.0
2.0,4.0
15.0,3.0
14.0,2.0
3.0,2.0
3.0,1.0
3.0,29.0
6.0,3.0
1.0,8.0
3.0,1.0
5.0,62.0
2.0,3.0
5.0,29.0
3.0,2.0
8.0,3.0
7.0,3.0
5.0,3.0
2.0,3.0
2.0,4.0
4.0,9.0
7.0,3.0
6.0,1.0
1.0,3.0
4.0,3.0
3.0,3.0
6.0,3.0
3.0,2.0
4.0,3.0
2.0,3.0
4.0,4.0
5.0,4.0
12.0,4.0
4.0,2.0
2.0,2.0
5.0,4.0
12.0,4.0
3.0,1.0
2.0,2.0
4.0,1.0
7.0,3.0
3.0,2.0
5.0,3.0
13.0,4.0
3.0,4.0
6.0,1.0
6.0,4.0
2.0,2.0
2.0,3.0
12.0,2.0
5.0,2.0
8.0,2.0
2.0,1.0
3.0,2.0
4.0,4.0
5.0,1.0
17.0,3.0
4.0,1.0
6.0,3.0
2.0,1.0
3.0,3.0
9.0,1.0
2.0,1.0
8.0,4.0
10.0,2.0
6.0,1.0
3.0,4.0
3.0,2.0
8.0,3.0
1.0,4.0
4.0,2.0
2.0,3.0
5.0,3.0
2.0,3.0
4.0,1.0
4.0,1.0
3.0,1.0
1.0,3.0
6.0,1.0
3.0,2.0
4.0,1.0
5.0,3.0
2.0,1.0
4.0,3.0
4.0,3.0
8.0,1.0
3.0,3.0
2.0,3.0
10.0,3.0
2.0,2.0
7.0,3.0
2.0,2.0
9.0,1.0
3.0,3.0
2.0,3.0
4.0,4.0
3.0,3.0
2.0,2.0
3.0,3.0
11.0,1.0
4.0,3.0
4.0,4.0
4.0,1.0
1.0,3.0
4.0,4.0
3.0,2.0
3.0,3.0
6.0,2.0
3.0,3.0
5.0,4.0
9.0,4.0
3.0,4.0
1.0,3.0
2.0,4.0
7.0,3.0
4.0,3.0
2.0,4.0
9.0,3.0
9.0,4.0
1.0,4.0
5.0,1.0
3.0,4.0
2.0,2.0
1.0,4.0
3.0,1.0
2.0,4.0
2.0,3.0
6.0,3.0
3.0,3.0
7.0,3.0
6.0,3.0
3.0,4.0
3.0,3.0
3.0,1.0
11.0,1.0
3.0,3.0
2.0,13.0
4.0,4.0
1.0,1.0
14.0,2.0
4.0,1.0
3.0,4.0
2.0,3.0
3.0,4.0
13.0,4.0
6.0,2.0
4.0,1.0
2.0,1.0
14.0,3.0
4.0,1.0
2.0,3.0
3.0,3.0
3.0,3.0
6.0,2.0
3.0,4.0
3.0,2.0
3.0,3.0
4.0,3.0
4.0,3.0
6.0,1.0
4.0,2.0
5.0,1.0
11.0,4.0
2.0,4.0
3.0,3.0
2.0,3.0
6.0,2.0
6.0,3.0
5.0,2.0
5.0,2.0
1.0,3.0
3.0,4.0
3.0,3.0
2.0,2.0
5.0,4.0
6.0,4.0
3.0,3.0
2.0,3.0
4.0,4.0
